name,discriptions,mapped_rating
test_004620, tuyệt vời khi làm quà tặng  thanks shop ,0
test_004621,  rất đáng tiền  hang dep mang em chan  san pham giong nhu hinh  ,0
test_004622,  chất lượng sản phẩm rất tốt vải mềm mịn rất thích hợp cho bé  rất đáng tiền ,0
test_004623, đúng đủ số lượng sản phẩm đã đặt  nhưng hơi thất vọng về cái searum tinh chất chống nắng và dưỡng trắng da mùi kinh khó chịu cực  ,1
test_004624,  chất lượng sản phẩm tuyệt vời uống rất ngon và tốt 🤤🤤🤤 ,0
test_004625, chọn loại rice mà shop lại gửi loại cucumber ,1
test_004626, sản phẩm rất đẹp y hình cám ơn shop nha sẽ ủng hộ thêm ,0
test_004627,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền rất đáng tiền thời gian giao hàng hơi chậm ,0
test_004628,  không nên mua mùi như thuốc nhuộm tóc bôi lên da  phút mình thấy ngứa rát sau đó phải rửa đi ngay sợ chết khiếp  ,1
test_004629,  chất lượng sản phẩm kém hư đắng khá nhiều ,1
test_004630, chất lượng sp tuyệt vời đóng gói chắc chắn   ,0
test_004631, pin khỏe lưỡi cắt tóc hơi kém ,1
test_004632,  quá tuyệt vời cho samsung  xứng đáng là hãng công nghệ đứng số  toàn cầu  bỏ xa các đối thủ khác  iphone thì  không chấp  thua cả xiaomi của trung quốc   ,0
test_004633,  rất không đáng tiền  cài đặt rất khó  phải xem lại trên youtube  không lên được màu xanhtoàn là màu cam  kích được mỗi  vạch wifi  chất lượng sản phẩm rất kém ,1
test_004634,  shop phục vụ rất tốt  đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_004635,  chất lượng sản phẩm tuyệt vời cám ơn shop đã nhớ giao đúng size cho mình      ,0
test_004636, hàng ok tốt nghe êm ,0
test_004637, k giống với mẫu trong shop đăng lên ,1
test_004638, sản phẩm rất ok  giao hàng nhanh chóng  ,0
test_004639, giày đặt  đôi giao  đôi vẫn phải trả tiền  đôi đặt màu đen giao màu trắng đặt size  giao size  nhưng mình vẫn lấy đôi này rồi kêu shop chuyển tiền  đôi kia lại cho mình shop nói ok  vậy mà mình hủy trả hàng hoàn tiền rồi vẫn không ai rep  ,1
test_004640, sản phẩm có mùi nhựa rất nồngphía ngoài mép của sản phẩm có nhiều ba via nhựa  sản phẩm khác xa hàng của lock   lock  tiền nào của đấy nhưng đề nghị đơn vị bán hàng ghi thông tin rõ ràng   nếu là sản phẩm gia công thì phần thông tin đề nghị ghi rõ xuất xứ tránh khách hàng không được cung cấp thông tin mua sản phẩm rỏm  ,1
test_004641, hàng chính hãng nguyên tem  tốt trong tầm giá  hẹn ủng hộ shop tiếp  chất lượng sản phẩm tuyệt vời ,0
test_004642, hàng fake chất lượng quá kém shop phục vụ rất kém rất không đáng tiền ,1
test_004643,  chất lượng sản phẩm tuyệt vời  có kèm cả hoá đơn hàng chính hãng dgw ful box đóng hộp chắc chắn  shop giao nhầm bao silicon cho ship ngay bao đúng loại k lấy tiềnk cần gửi trả lại bao nhầm đó giờ mới thấy một shop bán hàng uy tín như vậy  ,0
test_004644, hàng quá rởm   bị vỡ nứt  thiếu linh kiện   ,1
test_004645,  giá tốt máy đẹp cấu hình ổn so với mức giá tầm trung  gr tuyệt đấy  ,0
test_004646, shop đóng gói sản phẩm rất cẩn thận và chắc chắn  hộp đẹp và gọn gàng  máy chính hãng nên không có gì phải lo về chất lượng và đặc biệt được tặng ốp lưng màu đen xám rất hợp với máy rất ưng cái ốp  thời gian giao hàng đúng như shop nói   ngày   nói chung là hài lòng cảm ơn shop nhiều nhé  ,0
test_004647, ao như hình moi thay đẹp giá hợp ly ok shop ,0
test_004648, ưng luôn ,0
test_004649, they did not acept my cancelation even if i canceled it hrs after i order  they only sen my cancelation request and reject it after they shiped it the next day after even if my cancelation request in the   to pay   stage 👎🏻 ,1
test_004650, thay cung ok goi cung ky nhunh  không biet co ben  không noi chug la cug duoc ,0
test_004651,  thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời ,0
test_004652,  chất lượng sản phẩm rất kém mới bỏ sim vô đã báo thuê bao bị khoa  chiu la sao  giống lừa đảo quá  vj sim đã hêt hạn sử dụng nên mình minh trả lại hàng ,1
test_004653,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn không biết cách sử dung pm shop k trả lời ,1
test_004654, màu đẹp chất đẹp  shop phục vụ rất tốt ,0
test_004655, son j mà thơm ơi nà thơm ,0
test_004656, hình trên web ghi   độ hở tương thích     vậy mà mình nhận hàng   độ hở tương thích   lại là   lớn hơn size mình chọn nên  không dùng dán cửa được  mong tiki lần sau chú ý ghi rõ thông tin để tránh nhầm lẫn cho khách hàng  ,1
test_004657, hàng giao nhanh nhưng sách bị rách phần gập vào bị nhăn mình đã rất mong có được quyển sách đẹp về thầy hà nhưng cuối cùng lại không được ,1
test_004658, rất ok    ,0
test_004659, con lens màu đen của em bị hư rồi ,1
test_004660, khăn nhật quá bé k dùng dc ,1
test_004661, giá như v là ok ,0
test_004662,  shop phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh    ,0
test_004663, màu chaitea hồng đất pha tí tím nhìn lạ và đẹp  mùi trà lipton hơi hắc khi ngửi trực tiếp nhưng lên môi thì hết  độ bám  h nếu không ăn uống khi trôi vẫn có  lớp màu nhẹ  ,0
test_004664, hàng tốt  tin dùng ,0
test_004665, o ngoai xau hon trong hinh ,1
test_004666, shop càng ngày càng bán đắt hồi trước có k mà giờ lên giá rồi  ,1
test_004667, bán hàng lừa đảo ăn quịt tiền   gửi chuột bị thiếu cục usb   liên hệ đổi lại hàng thì kì kèo vài ba chục tiền ship  cuối cùng mình chịu trả tiền ship luôn và gửi lại chuột cho shop   chờ nhiều ngày  không thèm gửi lại cái khác cho mình   inbox thì không thèm trả lời   mất luôn hẳn k vì tụi hãm này   ,1
test_004668, bột thơm và ngon rất dể uống  đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_004669, mở hộp ra nhìn ưng lắm luôn shop ạ    cho shop😘giao hàng cũng rất nhanh ,0
test_004670, đã nhận hàng đúng là k quá xấu so với hình  chiếc cỡ  mà  chiếc rộng   chiếc chật    không nên mua  nếu ít tiền ra mua giày vỉa hè có vẻ chất đẹp hơn  dù sao cũng mua rồi  rẻ nên  không trả   ,1
test_004671,  đóng gói sản phẩm rất đẹp và chắc chắn   chất lượng sản phẩm tuyệt vời  thời gian giao hàng rất nhanh  ,0
test_004672, hai cái dáng keo   k hài lòng sản phẩm rất kém ,1
test_004673, hàng  không giong hình dây dài  không nối vào được ,1
test_004674, giao hàng không có trách nhiệm chưa nhận được hàng đã báo đánh giá có thấy gì đâu mà đánh giá  ,1
test_004675, chán rồi đặt tới lần thứ  vẫn bị ám vàng   không đổi nữatrước giờ mình tin tưởng xiaomi nhưng sau vụ này suy nghĩ lại  ,1
test_004676,  không biết với mọi người thì sao nhưng với mình thì mùi hơi hắc nói chung là mình mua r nhưng chắc  không dùng được lại cho ng khác thôi ,1
test_004677, mong rằng việt nam mình có nhiều hoạt động vui trơi bổ ích như vậy cho các con   ,1
test_004678, đồng hồ rất đẹp  đóng gói chắc chắn  những có cổ tay to thì không phải lo lắng vì dây đồng hồ rộng neus ai đeo quá rộng thì đem ra tiệm cắt bới giây chỉ có k thôi   đã mua và rất ưng ý    ,0
test_004679, hộp sản phẩm hơi xấu ạ  ,1
test_004680, giao hàng nhanh đóng gói rất cẩn thận  sản phẩm thì thôi khỏi nói nữa vì nó quá tuyệt rồi  lại còn có mấy cái dễ thương tặng kèm nhìn rất thích  ,0
test_004681, sao cứ bị vón cục không khô ráo cảm giác ẩm ướt  say thì  không thấy nhuyễn lại  không có màng bọc nắp hộp  hoi thất vọng ,1
test_004682, thơm ngon không cưỡng nổi    đóng gói chắc chắn   ủng hộ dài   😘😘😘 ,0
test_004683, hàng chất lượng và đẹp thank shop ,0
test_004684, bọn lừa đảo  được gb đầu tiên  mỗi tháng g c ,1
test_004685,  mình dùng cả windows  pc và windows  phone đồng bộ dữ liệu với nhau rất tốt  bất kỳ lúc nào tôi cũng có thể có được dữ liệu của mình ngay trên đt và trên pc ở bất kỳ đâu   ,0
test_004686,   chất lượng sản phẩm rất kém shop phục vụ rất kém  thời gian giao hàng rất chậm ,1
test_004687, tuyệt vời    đáng tiền lắm ,0
test_004688,  đóng gói sản phẩm rất đẹp và chắc chắn   thời gian giao hàng rất nhanh  mùi hương dễ chịu tác dụng mềm mịn và trắng thì phải trải nghiệm một thời gian xem thế nào  hy vọng đạt kết quả tốt  ,0
test_004689, mua  lần rồi  đường may chắc chắnmẫu mã đẹp và chất lượng  ,0
test_004690, tại sao ghi là k mà khi ship lại thu k vậy shop ,1
test_004691, ok như chuột  không tốt lắm ,1
test_004692, chất lượng sp oke ship hàng hơi lâu     đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_004693, xài được vài ngày thì bị trầy hết trơn ,1
test_004694, shop giao hàng rhieus làm ăn k uy tin lấy  chai thì cho  chai tất thì cho tất đểu k đubgs như sp của shop shop phục vụ rất kém ,1
test_004695, tôi đã bị dị ứng khi dùng loại nước hoa này chứng tỏ thành phần loại nước hoa này  không phải hoàn toàn từ thiên nhiên ,1
test_004696,  chất lượng sản phẩm tuyệt vời hơi nhỏ hơn mìh nghĩ ,0
test_004697, in ngược in thấu  lỗi in ngược tận  trang  thật kinh dị   không hiểu sao nxb hợp tác với nhà in nào mà tệ vậy ,1
test_004698,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh hứa hẹn sẽ mua lần sau  ,0
test_004699,  chất lượng sản phẩm tuyệt vời  không ngờ giá rẻ mà quần áo chất cũng tốt vậy ,0
test_004700, đóng gói sản phẩm rất đẹp và chắc chắn  rất đáng tiền   thời gian giao hàng rất nhanh ,0
test_004701, sản phẩm nay không chất lượng tỉ nào cả chuyển đến nhà cắm điện không vào không thể sử dụng làm gì được làm đầy thùng giác mà thôi  chất lượng sản phẩm rất kém ,1
test_004702,  rất không đáng tiền    ,1
test_004703, giày rất đẹp  giao hàng rất nhanh  ,0
test_004704, hàng rất tốt mẫu mã đẹp cảm ơn shop nhiều nhé  ,0
test_004705, chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng hơi chậm ,0
test_004706,  không bao giờ trả lời tin nhắn của ng mua  bực mình dã man giày thì sz  như sz   nt  không thèm trả lời  nói chung là quá thất vọng về thái độ bán hàng  như này thì khách họ chỉ đến  lần rồi thôi chứ làm sao có khách trung thành với shop đc hả shop ,1
test_004707,  chất lượng sản phẩm tuyệt vời cảm ơn shop nhiều lắm ,0
test_004708, nắp đậy không khít  chắc đổi cái khác quá shop ơi  đóng gói sản phẩm chắc chắn  ,1
test_004709,  thời gian giao hàng rất nhanh  sp giống với hình mẫu  ths sop  ,0
test_004710, bi lỗi nha shop 😔 ,1
test_004711,  thời gian giao hàng rất nhanh  rất đáng tiền  chất lượng sản phẩm tuyệt vời ,0
test_004712,  shop phục vụ rất tốt rất đáng tiền shop phục vụ rất tốt chất lượng sản phẩm tuyệt vời  ,0
test_004713, giày rất đẹp và ôm chân ,0
test_004714,  chất lượng sản phẩm tuyệt vời  mình đang xem để mua kem mắt của hãng  dùng trọn bộ để có tác dụng tốt nhất ,0
test_004715, đơn hàng hơi chút trục trặc nhưng sản phẩm nhận về mỹ mãn ,0
